plate_07327,plate_07327.npy
plate_05422,plate_05422.npy
plate_03789,plate_03789.npy
plate_05959,plate_05959.npy
plate_04113,plate_04113.npy
plate_06604,plate_06604.npy
plate_00916,plate_00916.npy
plate_01359,plate_01359.npy
plate_03004,plate_03004.npy
plate_04750,plate_04750.npy
plate_08045,plate_08045.npy
plate_07132,plate_07132.npy
plate_02649,plate_02649.npy
plate_05491,plate_05491.npy
plate_08783,plate_08783.npy
plate_03989,plate_03989.npy
plate_01257,plate_01257.npy
plate_07182,plate_07182.npy
plate_06706,plate_06706.npy
plate_04658,plate_04658.npy
plate_07689,plate_07689.npy
plate_02350,plate_02350.npy
plate_00650,plate_00650.npy
plate_01178,plate_01178.npy
plate_08897,plate_08897.npy
plate_07533,plate_07533.npy
plate_02119,plate_02119.npy
plate_00153,plate_00153.npy
plate_08575,plate_08575.npy
plate_02230,plate_02230.npy
plate_04146,plate_04146.npy
plate_03871,plate_03871.npy
plate_07344,plate_07344.npy
plate_01344,plate_01344.npy
plate_01502,plate_01502.npy
plate_01786,plate_01786.npy
plate_00738,plate_00738.npy
plate_04012,plate_04012.npy
plate_08766,plate_08766.npy
plate_05978,plate_05978.npy
plate_06219,plate_06219.npy
plate_01934,plate_01934.npy
plate_08441,plate_08441.npy
plate_07034,plate_07034.npy
plate_00213,plate_00213.npy
plate_08625,plate_08625.npy
plate_06836,plate_06836.npy
plate_07305,plate_07305.npy
plate_03346,plate_03346.npy
plate_01721,plate_01721.npy
plate_08571,plate_08571.npy
plate_00644,plate_00644.npy
plate_04000,plate_04000.npy
plate_00495,plate_00495.npy
plate_07719,plate_07719.npy
plate_09651,plate_09651.npy
plate_04247,plate_04247.npy
plate_05174,plate_05174.npy
plate_01582,plate_01582.npy
plate_05412,plate_05412.npy
plate_04171,plate_04171.npy
plate_05967,plate_05967.npy
plate_02986,plate_02986.npy
plate_07949,plate_07949.npy
plate_08816,plate_08816.npy
plate_00874,plate_00874.npy
plate_06579,plate_06579.npy
plate_01052,plate_01052.npy
plate_03739,plate_03739.npy
plate_04947,plate_04947.npy
plate_00198,plate_00198.npy
plate_02478,plate_02478.npy
plate_00387,plate_00387.npy
plate_09673,plate_09673.npy
plate_02355,plate_02355.npy
plate_09778,plate_09778.npy
plate_00164,plate_00164.npy
plate_04644,plate_04644.npy
plate_05189,plate_05189.npy
plate_01943,plate_01943.npy
plate_05762,plate_05762.npy
plate_06422,plate_06422.npy
plate_03009,plate_03009.npy
plate_06765,plate_06765.npy
plate_01726,plate_01726.npy
plate_01600,plate_01600.npy
plate_07970,plate_07970.npy
plate_06333,plate_06333.npy
plate_08029,plate_08029.npy
plate_08772,plate_08772.npy
plate_03203,plate_03203.npy
plate_05404,plate_05404.npy
plate_00095,plate_00095.npy
plate_07762,plate_07762.npy
plate_09634,plate_09634.npy
plate_00056,plate_00056.npy
plate_00316,plate_00316.npy
plate_06409,plate_06409.npy
plate_08076,plate_08076.npy
plate_00040,plate_00040.npy
plate_03248,plate_03248.npy
plate_00504,plate_00504.npy
plate_03794,plate_03794.npy
plate_01415,plate_01415.npy
plate_03214,plate_03214.npy
plate_00122,plate_00122.npy
plate_01129,plate_01129.npy
plate_09187,plate_09187.npy
plate_01231,plate_01231.npy
plate_08704,plate_08704.npy
plate_01140,plate_01140.npy
plate_09494,plate_09494.npy
plate_09094,plate_09094.npy
plate_04822,plate_04822.npy
plate_03710,plate_03710.npy
plate_05142,plate_05142.npy
plate_07734,plate_07734.npy
plate_07426,plate_07426.npy
plate_01890,plate_01890.npy
plate_01713,plate_01713.npy
plate_04925,plate_04925.npy
plate_02822,plate_02822.npy
plate_09074,plate_09074.npy
plate_07562,plate_07562.npy
plate_04722,plate_04722.npy
plate_05744,plate_05744.npy
plate_09155,plate_09155.npy
plate_01569,plate_01569.npy
plate_04661,plate_04661.npy
plate_06724,plate_06724.npy
plate_06905,plate_06905.npy
plate_04803,plate_04803.npy
plate_09518,plate_09518.npy
plate_07692,plate_07692.npy
plate_09380,plate_09380.npy
plate_02785,plate_02785.npy
plate_01072,plate_01072.npy
plate_08267,plate_08267.npy
plate_05873,plate_05873.npy
plate_00633,plate_00633.npy
plate_08961,plate_08961.npy
plate_06501,plate_06501.npy
plate_09952,plate_09952.npy
plate_05557,plate_05557.npy
plate_02395,plate_02395.npy
plate_05593,plate_05593.npy
plate_03371,plate_03371.npy
plate_07424,plate_07424.npy
plate_06020,plate_06020.npy
plate_08788,plate_08788.npy
plate_01730,plate_01730.npy
plate_08858,plate_08858.npy
plate_01430,plate_01430.npy
plate_07593,plate_07593.npy
plate_01557,plate_01557.npy
plate_07723,plate_07723.npy
plate_03562,plate_03562.npy
plate_08875,plate_08875.npy
plate_05369,plate_05369.npy
plate_08346,plate_08346.npy
plate_00524,plate_00524.npy
plate_02122,plate_02122.npy
plate_00791,plate_00791.npy
plate_04083,plate_04083.npy
plate_07141,plate_07141.npy
plate_00585,plate_00585.npy
plate_07881,plate_07881.npy
