plate_03746,plate_03746.npy
plate_04996,plate_04996.npy
plate_02978,plate_02978.npy
plate_08803,plate_08803.npy
plate_06974,plate_06974.npy
plate_05610,plate_05610.npy
plate_06541,plate_06541.npy
plate_08410,plate_08410.npy
plate_09062,plate_09062.npy
plate_09199,plate_09199.npy
plate_02691,plate_02691.npy
plate_00296,plate_00296.npy
plate_05146,plate_05146.npy
plate_06440,plate_06440.npy
plate_08530,plate_08530.npy
plate_06491,plate_06491.npy
plate_05074,plate_05074.npy
plate_07004,plate_07004.npy
plate_06267,plate_06267.npy
plate_03964,plate_03964.npy
plate_08622,plate_08622.npy
plate_03364,plate_03364.npy
plate_07414,plate_07414.npy
plate_09018,plate_09018.npy
plate_02028,plate_02028.npy
plate_01412,plate_01412.npy
plate_01831,plate_01831.npy
plate_01886,plate_01886.npy
plate_03996,plate_03996.npy
plate_01956,plate_01956.npy
plate_03943,plate_03943.npy
plate_06099,plate_06099.npy
plate_06565,plate_06565.npy
plate_00564,plate_00564.npy
plate_02234,plate_02234.npy
plate_08253,plate_08253.npy
plate_06289,plate_06289.npy
plate_04176,plate_04176.npy
plate_00576,plate_00576.npy
plate_00586,plate_00586.npy
plate_07546,plate_07546.npy
plate_02061,plate_02061.npy
plate_00166,plate_00166.npy
plate_07798,plate_07798.npy
plate_05229,plate_05229.npy
plate_09477,plate_09477.npy
plate_05019,plate_05019.npy
plate_03826,plate_03826.npy
plate_07943,plate_07943.npy
plate_07920,plate_07920.npy
plate_01259,plate_01259.npy
plate_07479,plate_07479.npy
plate_04032,plate_04032.npy
plate_07999,plate_07999.npy
plate_07473,plate_07473.npy
plate_07485,plate_07485.npy
plate_01153,plate_01153.npy
plate_02862,plate_02862.npy
plate_05979,plate_05979.npy
plate_01837,plate_01837.npy
plate_07738,plate_07738.npy
plate_02021,plate_02021.npy
plate_08807,plate_08807.npy
plate_02806,plate_02806.npy
plate_06459,plate_06459.npy
plate_05082,plate_05082.npy
plate_08883,plate_08883.npy
plate_08393,plate_08393.npy
plate_03625,plate_03625.npy
plate_08317,plate_08317.npy
plate_02581,plate_02581.npy
plate_00305,plate_00305.npy
plate_00249,plate_00249.npy
plate_05773,plate_05773.npy
plate_01918,plate_01918.npy
plate_05997,plate_05997.npy
plate_02206,plate_02206.npy
plate_05096,plate_05096.npy
plate_09508,plate_09508.npy
plate_08737,plate_08737.npy
plate_00385,plate_00385.npy
plate_06550,plate_06550.npy
plate_08916,plate_08916.npy
plate_09374,plate_09374.npy
plate_03842,plate_03842.npy
plate_01915,plate_01915.npy
plate_03525,plate_03525.npy
plate_07873,plate_07873.npy
plate_09132,plate_09132.npy
plate_05616,plate_05616.npy
plate_05393,plate_05393.npy
plate_01179,plate_01179.npy
plate_04102,plate_04102.npy
plate_06818,plate_06818.npy
plate_09268,plate_09268.npy
plate_06261,plate_06261.npy
plate_09262,plate_09262.npy
plate_04177,plate_04177.npy
plate_07042,plate_07042.npy
